"fgm","fga","dr","or","stl","pf","to","blk"
21.6551724137931,51.2413793103448,18.5172413793103,10.3793103448276,6.31034482758621,19.8965517241379,14.2068965517241,3.62068965517241
24.1153846153846,57.8461538461538,24.5384615384615,10.7692307692308,5.53846153846154,21.4615384615385,13.2307692307692,3.46153846153846
27.4137931034483,62.1724137931034,26.9655172413793,10.8965517241379,6.20689655172414,18.0689655172414,12.448275862069,2.96551724137931
22.4516129032258,52.0645161290323,23.741935483871,10.741935483871,4.35483870967742,21.3548387096774,14.5806451612903,3.51612903225806
21.4666666666667,54.5,22,12.4,7.6,20.7666666666667,14.3,3.23333333333333
22.16,55.8,24.68,11.88,8.56,20,15.88,5.28
24.4375,55.96875,24.375,11.34375,6.375,21.6875,16.09375,5.71875
22.6206896551724,53.9310344827586,25.1379310344828,10.2758620689655,6.17241379310345,20.2758620689655,14.5862068965517,3.75862068965517
22.3333333333333,56.5666666666667,22.7,8.4,8.96666666666667,20.6666666666667,14.9666666666667,2.4
21.3333333333333,55.2666666666667,21.1,11.9333333333333,7.16666666666667,21.6333333333333,13.7333333333333,3.53333333333333
25.1612903225806,58.7096774193548,22.3548387096774,11.7096774193548,6.58064516129032,21.2903225806452,15.2258064516129,2.45161290322581
19.4615384615385,50.8846153846154,21.3846153846154,10,6.61538461538461,19.7307692307692,14.6538461538462,3.19230769230769
26.1923076923077,62.9230769230769,24.3076923076923,15,6.80769230769231,22.6153846153846,15,3.96153846153846
24.1666666666667,54.2666666666667,23.1333333333333,10.6,5.23333333333333,20.8,14.3333333333333,1.46666666666667
20.90625,52.5625,22.28125,13.3125,7.3125,22.3125,15.71875,4.5625
23.4333333333333,54.9333333333333,23.3333333333333,11.1333333333333,4.56666666666667,16.6333333333333,12.5666666666667,1.5
24.4516129032258,61.1935483870968,23.1290322580645,14.5161290322581,8.35483870967742,21.8709677419355,17.4516129032258,1.93548387096774
24.1111111111111,55.7037037037037,24.0740740740741,12.5925925925926,5.51851851851852,21.7407407407407,15.2592592592593,4.33333333333333
21.7037037037037,51.8148148148148,23.1111111111111,10.5185185185185,5.62962962962963,18.962962962963,14.0740740740741,2.59259259259259
24.9642857142857,61.9642857142857,25.1428571428571,12.25,6.57142857142857,17.6785714285714,14.3214285714286,3.5
24.5862068965517,55.7931034482759,25,11.7241379310345,4.06896551724138,18.2758620689655,13.3448275862069,3.75862068965517
26.1724137931034,59.1034482758621,24.1034482758621,11.4827586206897,7.27586206896552,21.6896551724138,14.5862068965517,3.10344827586207
23.6551724137931,56.2068965517241,25.2413793103448,11.2413793103448,5.3448275862069,20.3448275862069,14.3103448275862,2.48275862068966
21.0666666666667,51.7,23.3,10.8333333333333,6.76666666666667,17.3333333333333,14.6333333333333,2.1
24.6428571428571,54.0357142857143,22.8214285714286,7.32142857142857,6.57142857142857,19.75,14.0357142857143,2.42857142857143
23.5714285714286,54.25,22.1428571428571,11.3928571428571,8.14285714285714,21.25,14.7857142857143,3.60714285714286
23.8333333333333,54.4333333333333,20.9333333333333,10.2,5.8,17.2333333333333,12.0333333333333,2.9
22.2333333333333,55.4,23.3666666666667,13.2333333333333,6.3,18.6333333333333,16.6666666666667,2.16666666666667
24.5483870967742,58.6451612903226,26,9.58064516129032,6.51612903225806,21.6129032258065,12.8709677419355,1.70967741935484
21.6774193548387,56.6451612903226,20.5161290322581,10.4516129032258,7.87096774193548,18.4838709677419,12.5161290322581,2.48387096774194
22.551724137931,53.1724137931034,21.5862068965517,9.86206896551724,7.3448275862069,18.3448275862069,14.2068965517241,3.79310344827586
